id,predict_0,predict_1,predict_2
17144,0.21158571323216724,0.35913408027660654,0.4292802122500288
6158,0.02145172224118899,0.1098791954797252,0.8686690890196171
4296,0.9986435541681011,0.0009955487354362234,0.0003608946680107024
17134,0.9307139762556218,0.06430347808217524,0.004982545810228185
17952,0.8746236846780813,0.1198001473382332,0.005576163127070684
15296,0.9949454701174427,0.004618906997609235,0.00043562319587869017
4705,0.9720385873167625,0.027212786109073298,0.000748622815085076
537,0.475517705145587,0.4895777693177401,0.034904524407091325
2485,0.21641814700276274,0.22894104033532425,0.5546408118791973
17112,0.9752328507004855,0.023168156219669202,0.0015989916164446465
16575,0.9981807080979572,0.0014231681225927418,0.0003961260245584245
14186,0.06982117315634635,0.44626413543071664,0.48391469298433415
15641,0.4249069654213588,0.526920594180132,0.04817243813742077
2744,0.33201901358302555,0.660092433139506,0.007888556171616799
10160,0.3357576215373993,0.6578426350270186,0.006399741262643913
3491,0.982093439477514,0.01543297109135912,0.0024735957119787896
2551,0.2852585783337648,0.7108660345615968,0.0038753928409352473
6746,0.8916740892947745,0.10183894179894067,0.0064869686838619
110,0.8777649981558948,0.11319412893707724,0.009040876108982791
16428,0.9453845578605566,0.05146490486574109,0.0031505406209902816
4838,0.9116563451607493,0.08194800139775385,0.006395656721874411
15611,0.584098992415858,0.4027750074936825,0.013125999271548245
7120,0.49078957522726463,0.5035476698501511,0.005662755359795682
16528,0.9089445475005091,0.06924540885259925,0.021810037917993123
17056,0.22909130414230583,0.7589119999048486,0.011996696725720677
13176,0.04450407763531284,0.9154054421042753,0.04009047999165244
1063,0.1120022406441587,0.5724292694114133,0.31556848785635827
17114,0.01430639639639385,0.07834644911838823,0.907347161995655
8860,0.06065643021004527,0.2566812015426898,0.6826623744114769
2888,0.9989700496951266,0.0007752890709464424,0.0002546758895884143
11,0.6280862661717674,0.3631174312887131,0.008796300975419849
12188,0.997772982637571,0.0020375860029953003,0.00018943437196756798
4230,0.23502224268520952,0.7516986071823392,0.01327914853686925
16523,0.37669569456598473,0.6114630378964241,0.01184126861139107
6108,0.9650609832390189,0.03147479261006957,0.0034642212804804153
9212,0.9878938934351364,0.011405961387566518,0.0007001492338978667
4498,0.9780835897041937,0.02036940971625662,0.0015469998852100906
14490,0.6340182933337082,0.35388421149496174,0.012097492434426595
189,0.11091105218228794,0.8670754535870219,0.02201349336954829
4063,0.9526691264424535,0.04346396978417888,0.0038669097812998533
6238,0.13892677821854138,0.8572728221878314,0.003800401042393795
2395,0.9937365831171625,0.005911565772686754,0.0003518450173548897
14002,0.9333295894453946,0.06177834494548499,0.004892069285518573
10387,0.018700854070133176,0.08862071373251199,0.8926784282035862
286,0.9755656567078514,0.023015930817012382,0.001418406458998417
3898,0.7610606221653138,0.2337404346351474,0.005198944274280973
10352,0.5496419824971323,0.4432691584772086,0.007088860009207758
9669,0.7211085116373859,0.27660156559275034,0.0022899200057728813
5611,0.9616222228006033,0.031218473051541542,0.007159299692783313
13134,0.5047333531762888,0.43900482387920603,0.05626182449453458
11437,0.3315226802814056,0.08780737912589345,0.5806699360571375
15761,0.9773702333986707,0.016607174996069337,0.00602259094257804
261,0.1511388209276282,0.7799428700896779,0.0689183048510704
16826,0.5266008076960315,0.459257122513632,0.014142068266458443
9211,0.7118772379316242,0.28458125486540664,0.0035415114567637434
15974,0.3078340807452059,0.6798971186236621,0.012268801663321185
1985,0.8602816036218173,0.13422401158005817,0.0054943874685909055
15636,0.9879289151854104,0.011030852106952135,0.0010402267218884208
9564,0.057912894380021535,0.4156119302516162,0.5264751712913546
15695,0.8727210263676224,0.12117278317337427,0.006106184595079595
16578,0.9981389550861712,0.0014428831276206446,0.0004181659638855446
6636,0.5818605422571168,0.4030216440834208,0.015117814932683708
10867,0.06740741502040037,0.12375884111213141,0.8088337480888832
17181,0.1704004145864531,0.8261321857040678,0.0034673964488552726
15213,0.9906101957684248,0.00403176205153872,0.005358042595895144
18177,0.7351348565150483,0.2572867137877327,0.007578427972980194
15297,0.7312334079415491,0.25655381474465644,0.012212778333991979
17584,0.9984424358824362,0.001127948184224855,0.00042962051664444383
14203,0.01994997881488917,0.13974343392935237,0.8403065875769914
15125,0.7043945193426588,0.2903468618923625,0.005258622105808701
13897,0.8643489512474285,0.09479801965368509,0.04085302362896502
11948,0.9983387106116253,0.0011480583406675066,0.0005132370934887595
17302,0.020653356665459224,0.14365836292298803,0.8356882835822295
13452,0.9786622112394088,0.020864271027939724,0.00047352155372358843
18496,0.9502855178755281,0.019956437853506957,0.029758052038762174
10667,0.009153807194259199,0.04463339960355235,0.9462127947222425
4679,0.5374870015013826,0.45295258373628045,0.009560417342019484
12072,0.921578534605797,0.07618342395176292,0.002238048700741517
13493,0.5640220913634018,0.4245876301384563,0.011390277972367989
8317,0.9969114930154246,0.0026054062130465272,0.00048310786670750924
10210,0.9948087421814964,0.004701804566323093,0.0004894504157852371
10308,0.6826405861354462,0.31014412679610487,0.007215292550890203
1634,0.7227505049082861,0.26833400454037265,0.008915497695803775
11223,0.8660933993123203,0.12936509995802298,0.0045414956394082264
7914,0.9273246474847627,0.06878429178576262,0.0038910515306732666
2534,0.3978201915464961,0.5829755276097565,0.01920428384664955
12410,0.9603401197211991,0.03780759181887747,0.0018522825273453408
12519,0.5371100574334196,0.34855962934574525,0.11433031780865995
4746,0.35111347808946625,0.34764772244891023,0.30123879491740224
2049,0.06363657460294644,0.9130807586836458,0.0232826699960502
4506,0.9863670349369335,0.012007623218992198,0.001625338856147533
15601,0.9955860593726703,0.004073507577660263,0.00034042847464020695
9947,0.2807135145814135,0.682672262114876,0.036614223123769433
14152,0.43036241743038534,0.43340984282386363,0.1362277384522173
1744,0.7831139996687004,0.20664219108871212,0.010243815072946682
9210,0.9943735032767728,0.00530161828672849,0.000324873163546532
18250,0.5944080422301926,0.36599948652824604,0.039592469549405325
11887,0.4664472779620579,0.5189287874364203,0.014623934824104184
1179,0.9951189657976733,0.004402564541893528,0.000478465086139429
8350,0.09372705241256998,0.8509324940915084,0.05534044808193814
16324,0.03091635978064462,0.12293459862951939,0.8461490421088833
7628,0.8829577283204528,0.04606928203963029,0.07097298958733717
8598,0.9940053489414944,0.005521561797014731,0.00047308951247588583
8169,0.7085509981644679,0.2851416494875892,0.0063073529099560936
8689,0.9759754789392406,0.02278305187227094,0.001241464308813477
525,0.09184855503711724,0.8831171844523289,0.025034258974747647
8965,0.933887196306991,0.03706179058802074,0.029051008153191525
593,0.10899711082492142,0.8693607983539428,0.021642096541423368
8621,0.6033077829263065,0.3766480209228099,0.020044197921112776
8231,0.9954856280725903,0.004235098263306063,0.0002792691896487223
4755,0.5013289320043519,0.48115187973580187,0.017519194760500758
1335,0.4441372538232431,0.5045077865852747,0.05135495901021196
10712,0.9840183736704473,0.014789332924409171,0.0011922871253120968
898,0.8893605532132138,0.1067874095955787,0.0038520412276343502
16216,0.06613087685798087,0.29917957417382196,0.6346895461972388
8223,0.3570537157161142,0.6353093574872651,0.007636926539903487
8267,0.9862067470981772,0.011594319086562391,0.002198934501452513
6438,0.14707255828754764,0.8470796641690692,0.00584777836052814
5652,0.0477691668138394,0.218712609212045,0.733518220936566
16623,0.996006884952914,0.003518979625693168,0.00047412925136484154
7347,0.06924060812946731,0.3670039832232524,0.5637554077278142
11804,0.23983588837185021,0.7229178766144384,0.03724623864262088
7722,0.8684730916425012,0.12673105687664205,0.004795852500963992
3819,0.49217063628468893,0.32558816615155683,0.18224119619781912
8236,0.24085254621614116,0.7532642927711741,0.00588316355817471
2089,0.48121295780925954,0.5078492065742782,0.010937842270580117
18516,0.25050236869383957,0.7471264804575629,0.0023711501974421007
4408,0.9954393985365233,0.004109912668228789,0.00045068996437152474
3603,0.93308160485715,0.06495463788439067,0.001963752306534644
8111,0.9796234255971475,0.013273772459812871,0.007102801395147957
11545,0.5768888993812624,0.3968761428266868,0.026234955925157163
13527,0.011245763961944964,0.035896597190608295,0.9528576360292962
1334,0.15825218704581387,0.5420689085630592,0.29967890968818905
12701,0.21447434615738914,0.7829615820402699,0.002564070580129118
5659,0.9949155166045286,0.004479884096055955,0.000604598583342417
17676,0.5124716224077436,0.476034347461622,0.011494030090070865
11869,0.08735475540480575,0.5302880797771329,0.3823571634411057
14548,0.44147928036108824,0.5287907829907966,0.029729936225504745
5105,0.7855596295224969,0.20981744403318786,0.004622924140077727
17408,0.3773858712179341,0.6167136654242922,0.005900467330109261
13898,0.17690882279355943,0.8200072268757336,0.0030839484374618996
18420,0.45052190953459714,0.5418901751670391,0.007587915260149927
3980,0.9879191057766827,0.009554267814854873,0.0025266210176222467
16285,0.3449330642522963,0.6426052485252672,0.012461685569051837
9691,0.9964862050528192,0.0028588811560672396,0.0006549040104745127
13988,0.33284038441689034,0.6428080447286693,0.024351569819098317
12851,0.06620397816360768,0.21428776007305425,0.7195082671175133
6985,0.5004479393331658,0.49049442566790347,0.009057629695904328
2598,0.10991096248060266,0.8791109848584027,0.010978057567305051
2053,0.8754449495573009,0.09924708213461716,0.02530797008565747
11507,0.9775018193948652,0.02175800933397949,0.000740172640983917
2142,0.9721401455863243,0.005270543329898796,0.02258931312699275
9599,0.987386329504264,0.010998844554063395,0.0016148196811560092
11975,0.9440553823050376,0.05282607938931847,0.003118542919738683
6213,0.6194324888219573,0.11729876745738047,0.26326874710980747
3597,0.4145442258300006,0.5720046734515365,0.013451100119452171
14438,0.03129818871176471,0.15728919924682025,0.8114126119378713
15556,0.9682061876018395,0.02827622191003345,0.0035175900970022553
7348,0.5748227213220944,0.4072155544716563,0.01796172286297928
15655,0.17158597737223255,0.2378515126892983,0.5905625095425199
1243,0.6040596630270347,0.3926263958559535,0.003313939651318815
12810,0.7161778519978044,0.2782835021074382,0.0055386435443336175
14097,0.9121017958286419,0.08499796918591072,0.002900236965505472
13624,0.9638833113687237,0.03427668912988183,0.0018400014348993682
6017,0.23329121862570365,0.7642655890782741,0.0024431912156826076
17353,0.9476678181047187,0.047751380146478936,0.004580806556036606
4628,0.989359583001062,0.007039754456904399,0.0036006672037741092
13405,0.039572439313479625,0.2180657598110156,0.7423617987201677
70,0.027616575109622794,0.2167817356133962,0.7556016886709159
11862,0.23292223840750878,0.507974781063425,0.2591029864774921
5271,0.9899244683459079,0.007950832246885843,0.0021246940586593464
3148,0.8199818360761584,0.1759092787931857,0.004108890828668884
5060,0.7792785828994842,0.21524860537570312,0.005472811073629679
16139,0.03239881998804195,0.12297090119956684,0.8446302739336786
16483,0.45923690034952624,0.43954212949145977,0.1012209678269434
3936,0.028960006733802703,0.17800125786985604,0.7930387354425115
16511,0.9962590443585702,0.0027157486766050216,0.0010252029765330437
16642,0.6587138448003553,0.33719586775281163,0.004090286869480279
10974,0.3387192667188638,0.6518532527322676,0.009427479622406578
7803,0.9989702733190642,0.0007930782279762122,0.000236642635796069
11356,0.16191046984969348,0.8192041298593511,0.01888540003251273
14054,0.4700804767542721,0.5262551469435024,0.0036643743039303403
6114,0.8608598926732873,0.11988284102647946,0.019257265725068543
15884,0.9514966809551044,0.045844277412877985,0.002659043011757207
1973,0.4082987516298094,0.5776317618825659,0.01406948278084707
12791,0.5249352470129002,0.46926414529077526,0.005800608910479651
14569,0.06259560999267431,0.2806386128905419,0.6567657823357667
13064,0.8533403408136693,0.141804825515023,0.004854830539640132
12758,0.7172139353952461,0.2793531755475754,0.0034328890708831884
1377,0.5479433885671738,0.44382367171946935,0.00823293969246586
2447,0.9766972977423032,0.006014757256117361,0.01728794753574405
14664,0.9069198588229428,0.05918509712964352,0.033895045579445005
15129,0.9587328226264159,0.03722198062482876,0.004045197754789493
12258,0.11590394813952828,0.37983277153120654,0.5042632763471931
12333,0.6523265611897726,0.3419861391340712,0.005687299280586483
11490,0.9246399958293334,0.07318721813691562,0.0021727851259166235
5136,0.8919294441075059,0.10379791515432829,0.004272640619878056
2702,0.9625227157585796,0.02886652150375763,0.008610761571152105
661,0.18536046635993386,0.7774958239406758,0.03714371146926479
4213,0.7044251519113077,0.2886928826001678,0.006881956563655405
9815,0.6583799042139784,0.32472982491966107,0.016890268854463562
16887,0.12252405993412899,0.8672205017895944,0.01025544193682343
3110,0.3819085782482655,0.6052033183810616,0.012888103096368776
11839,0.9679382289469491,0.03132524929955801,0.0007365174176512901
16066,0.4282411228906722,0.46617799453486175,0.10558087979498929
4257,0.952680519406123,0.04231661394995772,0.005002863835481819
2362,0.4282512304309041,0.5585972243839724,0.013151545832725936
11282,0.9905397875095097,0.008788018069351538,0.0006721952116421563
15779,0.9913996590856986,0.00769240989448674,0.0009079317495993003
14818,0.08977670686741768,0.3133996720597468,0.5968236204408937
5886,0.992076152081,0.007249887582008746,0.0006739620501740874
9709,0.7816749828007394,0.21492296851470347,0.003402047429286577
1585,0.9972808404071565,0.0022682045732216063,0.00045095227539772065
12558,0.9782263338593857,0.020334185377796264,0.0014394815724157162
11242,0.9532447889109377,0.044513884188291074,0.002241329168260032
14258,0.8134763840321847,0.10018076882987721,0.08634283901110335
5595,0.9497486210292836,0.042215260855775066,0.008036117421026416
12040,0.9912229178583285,0.004579340338307443,0.004197741310838608
9318,0.9979730361937265,0.001490795871352661,0.000536174248192021
8619,0.8667499832486965,0.12998943408161848,0.0032605827820979027
4909,0.41509955108135266,0.5757758688958575,0.009124582275912667
14502,0.10800729231243439,0.782042765150317,0.1099499419704429
7888,0.34849449116416603,0.6142345705557727,0.03727093939913092
6469,0.9591959919689095,0.008646431526811766,0.03215756948271977
14153,0.9657646558655701,0.03242715828688038,0.0018081844813253344
6481,0.2149556626835036,0.7827030158211555,0.0023413259290260956
356,0.9375280598374338,0.058155748158168555,0.004316194463553574
